7,118
7,119
7,120
7,121
7,122
7,123
7,124
7,125
7,126
7,127
7,128
7,129
7,130
7,131
7,132
7,133
7,134
7,135
7,136
7,137
7,138
7,139
7,140
7,141
7,142
7,143
7,144
7,145
7,146
7,147
7,148
7,149
7,152
7,153
7,154
7,155
7,156
7,157
8,82
8,83
8,84
8,85
8,86
8,87
8,88
8,89
8,90
8,91
8,92
8,93
8,94
8,95
8,96
8,97
8,98
8,99
8,100
8,101
8,102
8,103
8,104
8,105
8,106
8,107
8,108
8,109
8,110
8,111
8,112
8,113
8,114
8,115
8,116
8,117
8,118
8,119
8,120
8,121
8,122
8,123
8,124
8,125
8,126
8,127
8,128
8,129
8,130
8,131
8,132
8,133
8,134
8,135
8,136
8,137
8,138
8,139
8,140
8,141
8,142
8,143
8,144
8,145
8,146
8,147
8,148
8,149
8,150
8,151
9,79
9,80
9,81
9,82
9,83
9,84
9,85
9,86
9,87
9,88
9,89
9,90
9,91
9,92
9,93
9,94
9,95
9,96
9,114
9,115
9,116
9,117
9,118
9,119
9,120
9,121
9,122
9,123
9,124
9,125
9,126
9,127
9,128
9,129
9,130
9,131
9,132
9,133
9,134
9,141
9,142
9,143
9,144
9,145
9,146
9,147
9,148
9,149
9,150
9,151
9,152
9,153
9,154
9,170
9,171
9,172
9,173
9,174
9,175
9,176
10,80
10,86
10,87
10,88
10,120
10,121
10,122
10,123
10,124
10,125
10,126
10,127
10,128
10,129
10,130
10,131
10,132
10,133
10,134
10,141
10,142
10,143
10,144
10,145
10,146
10,147
10,148
10,149
10,150
10,151
10,152
10,153
10,154
10,155
10,156
10,170
10,171
10,172
10,173
10,174
10,175
10,176
10,177
10,178
10,179
11,125
11,126
11,127
11,128
11,129
11,130
11,141
11,142
11,143
11,144
11,145
11,146
11,147
11,148
11,149
11,150
11,151
11,152
11,153
11,154
11,155
11,156
11,157
11,164
11,165
11,170
11,171
11,172
11,173
11,174
11,175
11,176
11,177
11,178
11,179
11,180
11,181
12,141
12,142
12,143
12,144
12,145
12,146
12,147
12,148
12,149
12,150
12,151
12,152
12,153
12,154
12,155
12,156
12,157
12,164
12,165
12,166
12,171
12,172
12,173
12,174
12,175
12,176
12,177
12,178
12,179
12,180
12,181
12,182
13,71
13,72
13,143
13,144
13,145
13,146
13,147
13,148
13,149
13,150
13,151
13,152
13,153
13,154
13,155
13,156
13,158
13,159
13,160
13,161
13,162
13,163
13,164
13,166
13,167
13,172
13,173
13,174
13,175
13,176
13,177
13,178
13,179
13,180
13,181
13,182
13,183
13,184
13,185
14,69
14,70
14,71
14,156
14,157
14,158
14,159
14,160
14,161
14,162
14,163
14,164
14,165
14,166
14,167
14,168
14,172
14,173
14,174
14,175
14,176
14,177
14,178
14,179
14,180
14,181
14,182
14,183
14,184
14,185
14,186
14,187
15,67
15,68
15,69
15,70
15,156
15,157
15,158
15,159
15,160
15,161
15,162
15,163
15,164
15,165
15,166
15,167
15,168
15,169
15,170
15,171
15,172
15,173
15,174
15,175
15,176
15,177
15,178
15,179
15,180
15,181
15,182
15,183
15,184
15,185
15,186
15,187
15,188
16,65
16,66
16,67
16,68
16,69
16,156
16,157
16,158
16,159
16,160
16,161
16,162
16,163
16,164
16,165
16,166
16,167
16,168
16,169
16,170
16,171
16,172
16,173
16,174
16,175
16,176
16,177
16,178
16,179
16,180
16,181
16,182
16,183
16,184
16,185
16,186
16,187
16,188
17,63
17,64
17,65
17,66
17,67
17,68
17,157
17,158
17,159
17,160
17,161
17,162
17,163
17,164
17,165
17,166
17,167
17,168
17,169
17,170
17,171
17,172
17,173
17,174
17,175
17,176
17,177
17,178
17,179
17,180
17,181
17,182
17,183
17,184
17,185
17,186
17,187
17,188
17,189
18,62
18,63
18,64
18,65
18,66
18,67
18,68
18,69
18,70
18,161
18,162
18,163
18,164
18,165
18,166
18,167
18,168
18,169
18,170
18,171
18,172
18,173
18,174
18,175
18,177
18,178
18,179
18,180
18,181
18,182
18,183
18,184
18,185
18,186
18,187
18,188
18,189
18,190
19,60
19,61
19,62
19,63
19,64
19,65
19,66
19,67
19,68
19,69
19,70
19,167
19,168
19,169
19,170
19,171
19,172
19,173
19,174
19,175
19,179
19,180
19,181
19,182
19,183
19,184
19,185
19,186
19,187
19,188
19,189
19,190
20,59
20,60
20,61
20,62
20,63
20,64
20,65
20,66
20,67
20,68
20,69
20,70
20,171
20,172
20,173
20,174
20,175
20,181
20,182
20,183
20,184
20,185
20,186
21,57
21,58
21,59
21,60
21,61
21,62
21,63
21,64
21,65
21,66
21,67
21,68
22,56
22,57
22,58
22,59
22,60
22,61
22,62
22,63
22,64
22,65
22,66
22,67
22,178
22,179
22,180
22,181
22,182
23,54
23,55
23,56
23,57
23,58
23,59
23,60
23,61
23,62
23,63
23,64
23,65
23,66
23,174
23,175
23,176
23,177
23,178
23,179
23,180
23,181
23,182
23,183
23,184
24,53
24,54
24,55
24,56
24,57
24,58
24,59
24,60
24,61
24,62
24,63
24,64
24,174
24,175
24,176
24,177
24,178
24,179
24,180
24,181
24,182
24,183
24,184
24,185
24,186
25,51
25,52
25,53
25,54
25,55
25,56
25,57
25,58
25,59
25,60
25,61
25,62
25,63
25,174
25,175
25,176
25,177
25,178
25,179
25,180
25,181
25,182
25,183
25,184
25,185
25,186
25,187
25,188
25,189
26,50
26,51
26,52
26,53
26,54
26,55
26,56
26,57
26,58
26,59
26,60
26,61
26,62
26,63
26,175
26,176
26,177
26,178
26,179
26,180
26,181
26,182
26,183
26,184
26,185
26,186
26,187
26,188
26,189
26,190
27,49
27,50
27,51
27,52
27,53
27,54
27,55
27,56
27,57
27,58
27,59
27,60
27,61
27,62
27,63
27,178
27,179
27,180
27,181
27,182
27,183
27,184
27,185
27,186
27,187
27,188
27,189
27,190
27,191
28,47
28,48
28,49
28,50
28,51
28,52
28,53
28,54
28,55
28,56
28,57
28,58
28,59
28,60
28,61
28,62
28,180
28,181
28,182
28,183
28,184
28,185
28,186
28,187
28,188
28,189
28,190
28,191
28,192
29,46
29,47
29,48
29,49
29,50
29,54
29,55
29,56
29,57
29,58
29,59
29,60
29,61
29,182
29,183
29,184
29,185
29,186
29,187
29,188
29,189
29,190
29,191
29,192
30,45
30,46
30,47
30,48
30,53
30,54
30,55
30,56
30,57
30,58
30,59
30,60
30,184
30,185
30,186
30,187
30,188
30,189
30,190
30,191
31,44
31,45
31,46
31,51
31,52
31,53
31,54
31,55
31,56
31,57
31,58
31,185
31,186
31,187
31,188
31,189
31,190
32,43
32,44
32,45
32,51
32,52
32,53
32,54
32,55
32,56
32,57
33,42
33,43
33,44
33,50
33,51
33,52
33,53
33,54
33,55
33,56
33,213
33,214
34,41
34,42
34,49
34,50
34,51
34,52
34,53
34,54
34,213
34,214
34,215
35,48
35,49
35,50
35,51
35,52
35,53
35,213
35,214
35,215
35,216
36,48
36,49
36,50
36,51
36,199
36,200
36,209
36,210
36,211
36,214
36,215
36,216
36,217
37,49
37,50
37,198
37,199
37,200
37,201
37,202
37,210
37,211
37,212
37,215
37,216
37,217
37,218
38,199
38,200
38,201
38,202
38,203
38,210
38,211
38,212
38,213
38,214
38,216
38,217
38,218
38,219
39,200
39,201
39,202
39,203
39,204
39,205
39,211
39,212
39,213
39,214
39,215
39,217
39,218
39,219
39,220
40,201
40,202
40,203
40,204
40,205
40,206
40,207
40,209
40,210
40,211
40,212
40,213
40,214
40,215
40,216
40,218
40,219
40,220
40,221
41,202
41,203
41,204
41,205
41,206
41,207
41,208
41,209
41,210
41,211
41,212
41,213
41,214
41,215
41,216
41,217
41,218
41,219
41,220
41,221
41,222
42,203
42,204
42,205
42,206
42,207
42,208
42,209
42,210
42,211
42,212
42,213
42,214
42,215
42,216
42,217
42,218
42,219
42,220
42,221
42,222
42,223
43,205
43,206
43,207
43,208
43,209
43,210
43,211
43,212
43,213
43,214
43,215
43,216
43,217
43,218
43,219
43,221
43,222
43,223
43,224
44,206
44,207
44,208
44,209
44,210
44,211
44,212
44,213
44,214
44,215
44,216
44,217
44,218
44,219
44,220
44,222
44,223
44,224
44,225
45,208
45,209
45,210
45,211
45,212
45,213
45,214
45,215
45,216
45,217
45,218
45,219
45,223
45,224
45,225
46,210
46,211
46,212
46,213
46,214
46,215
46,216
46,217
46,218
46,219
47,213
47,214
47,215
47,216
47,217
47,218
47,219
47,220
48,214
48,215
48,216
48,217
48,218
48,219
48,220
48,221
49,215
49,216
49,217
49,218
49,219
49,220
49,221
49,222
50,216
50,217
50,218
50,219
50,220
50,221
50,222
50,223
51,217
51,218
51,219
51,220
51,221
51,222
51,223
51,224
52,25
52,218
52,219
52,220
52,221
52,222
52,223
52,224
52,225
53,24
53,25
53,219
53,220
53,221
53,222
53,223
53,224
53,225
53,226
54,23
54,24
54,220
54,221
54,222
54,223
54,224
54,225
54,226
55,22
55,23
55,24
55,221
55,222
55,223
55,224
55,225
55,226
55,227
56,22
56,23
56,222
56,223
56,224
56,225
56,226
56,227
57,21
57,22
57,23
57,223
57,224
57,225
57,226
57,227
57,228
58,21
58,22
58,225
58,226
58,227
58,228
59,20
59,21
59,22
59,226
59,227
59,228
60,19
60,20
60,21
60,227
60,228
60,229
60,232
60,233
60,234
61,19
61,20
61,228
61,232
61,233
61,234
61,235
62,18
62,19
62,20
62,232
62,233
62,234
62,235
62,236
63,18
63,19
63,20
63,233
63,234
63,235
63,236
63,237
64,17
64,18
64,19
64,233
64,234
64,235
64,236
64,237
65,16
65,17
65,18
65,234
65,235
65,236
65,237
65,238
66,16
66,17
66,18
66,234
66,235
66,236
66,237
66,238
67,15
67,16
67,17
67,235
67,236
67,237
67,238
67,239
68,14
68,15
68,16
68,235
68,236
68,237
68,238
68,239
69,14
69,15
69,236
69,237
69,238
69,239
69,240
70,14
70,15
70,236
70,237
70,238
70,239
70,240
71,237
71,238
71,239
71,240
71,241
72,237
72,238
72,239
72,240
72,241
72,242
73,238
73,239
73,240
73,241
73,242
74,239
74,240
74,241
74,242
74,243
75,239
75,240
75,241
75,242
75,243
76,240
76,241
76,242
76,243
76,244
77,240
77,241
77,242
77,243
77,244
78,241
78,242
78,243
78,244
79,242
79,243
79,244
79,245
80,242
80,243
80,244
80,245
81,243
81,244
81,245
82,244
82,245
83,244
83,245
90,103
90,104
90,105
90,106
91,102
91,103
91,104
91,105
91,106
91,107
92,5
92,101
92,102
92,103
92,104
92,105
92,106
92,107
93,5
93,100
93,101
93,102
93,103
93,104
93,105
93,106
94,100
94,101
94,102
94,103
94,104
94,105
95,101
95,102
95,103
95,114
96,112
96,113
96,114
96,115
96,116
97,112
97,113
97,114
97,115
97,116
98,67
98,112
98,113
98,114
98,115
98,116
99,3
99,4
99,5
99,6
99,66
99,67
99,68
99,114
100,3
100,4
100,5
100,6
100,65
100,66
100,67
100,68
100,69
100,120
100,121
100,122
101,3
101,4
101,5
101,62
101,63
101,64
101,65
101,66
101,67
101,68
101,69
101,119
101,120
101,121
101,122
102,2
102,3
102,4
102,5
102,61
102,62
102,63
102,64
102,65
102,66
102,67
102,68
102,120
102,121
102,122
103,2
103,3
103,4
103,5
103,55
103,56
103,57
103,58
103,59
103,61
103,62
103,63
103,64
103,65
103,66
103,67
103,68
104,2
104,3
104,4
104,55
104,56
104,57
104,58
104,59
104,61
104,62
104,63
104,64
104,65
104,66
104,67
104,68
105,2
105,3
105,4
105,54
105,55
105,56
105,57
105,58
105,59
105,60
105,61
105,62
105,63
105,64
105,65
105,66
105,67
105,129
105,130
105,131
106,2
106,3
106,4
106,54
106,55
106,56
106,57
106,58
106,59
106,60
106,61
106,62
106,63
106,64
106,65
106,66
106,67
106,68
106,129
106,130
106,131
107,2
107,3
107,39
107,40
107,53
107,54
107,55
107,56
107,57
107,58
107,59
107,60
107,61
107,62
107,63
107,64
107,65
107,66
107,67
107,68
107,69
107,129
107,130
107,131
108,1
108,2
108,3
108,38
108,39
108,40
108,41
108,42
108,44
108,45
108,53
108,54
108,55
108,56
108,57
108,58
108,59
108,60
108,61
108,62
108,63
108,64
108,65
108,66
108,67
108,68
108,69
108,130
108,131
109,1
109,2
109,3
109,38
109,39
109,40
109,41
109,44
109,45
109,46
109,47
109,48
109,49
109,50
109,51
109,53
109,54
109,55
109,56
109,57
109,58
109,59
109,60
109,61
109,62
109,63
109,64
109,65
109,66
109,67
109,68
109,69
110,1
110,2
110,37
110,38
110,39
110,40
110,41
110,42
110,45
110,46
110,47
110,48
110,49
110,50
110,51
110,52
110,53
110,54
110,55
110,56
110,57
110,58
110,59
110,60
110,61
110,62
110,63
110,64
110,65
110,66
110,67
110,68
110,69
111,1
111,2
111,37
111,38
111,39
111,40
111,41
111,42
111,45
111,46
111,47
111,48
111,49
111,50
111,51
111,52
111,53
111,54
111,55
111,56
111,57
111,58
111,59
111,60
111,61
111,62
111,63
111,64
111,65
111,66
111,67
111,68
111,69
112,1
112,2
112,36
112,37
112,38
112,39
112,40
112,41
112,42
112,45
112,46
112,47
112,48
112,49
112,50
112,51
112,52
112,53
112,54
112,55
112,56
112,57
112,58
112,59
112,60
112,61
112,62
112,63
112,64
112,65
112,66
112,67
112,68
112,69
112,70
113,1
113,2
113,36
113,37
113,38
113,39
113,40
113,41
113,42
113,44
113,45
113,46
113,47
113,48
113,49
113,50
113,51
113,52
113,53
113,54
113,55
113,56
113,57
113,58
113,59
113,60
113,61
113,62
113,63
113,64
113,65
113,66
113,67
113,68
113,69
113,70
114,1
114,2
114,35
114,36
114,37
114,38
114,39
114,40
114,41
114,42
114,43
114,44
114,45
114,46
114,47
114,48
114,49
114,50
114,51
114,52
114,53
114,54
114,55
114,56
114,57
114,58
114,59
114,60
114,61
114,62
114,63
114,64
114,65
114,66
114,67
114,68
114,69
114,70
115,0
115,1
115,2
115,35
115,36
115,37
115,38
115,39
115,40
115,41
115,42
115,43
115,44
115,45
115,46
115,47
115,48
115,49
115,50
115,51
115,52
115,53
115,54
115,55
115,56
115,57
115,58
115,59
115,60
115,61
115,62
115,63
115,64
115,65
115,66
115,67
115,68
115,69
115,70
116,0
116,1
116,2
116,35
116,36
116,37
116,38
116,39
116,40
116,41
116,42
116,43
116,44
116,45
116,46
116,47
116,48
116,49
116,50
116,51
116,52
116,53
116,54
116,55
116,56
116,57
116,58
116,59
116,60
116,61
116,62
116,63
116,64
116,65
116,66
116,67
116,68
116,69
116,70
117,0
117,1
117,2
117,35
117,36
117,37
117,38
117,39
117,40
117,41
117,42
117,43
117,44
117,45
117,46
117,47
117,48
117,49
117,50
117,51
117,52
117,53
117,54
117,55
117,56
117,57
117,58
117,59
117,60
117,61
117,62
117,63
117,64
117,65
117,66
117,67
117,68
117,69
117,70
117,71
117,72
118,0
118,1
118,2
118,35
118,36
118,37
118,38
118,39
118,40
118,41
118,42
118,43
118,44
118,45
118,46
118,47
118,48
118,49
118,50
118,51
118,52
118,53
118,54
118,55
118,56
118,57
118,58
118,59
118,60
118,61
118,62
118,63
118,64
118,65
118,66
118,67
118,68
118,69
118,70
118,71
118,72
118,73
119,0
119,1
119,35
119,36
119,37
119,38
119,39
119,40
119,41
119,42
119,43
119,44
119,45
119,46
119,47
119,48
119,49
119,50
119,51
119,52
119,53
119,54
119,55
119,56
119,57
119,58
119,59
119,60
119,61
119,62
119,63
119,64
119,65
119,66
119,67
119,68
119,69
119,70
119,71
119,72
119,73
120,0
120,1
120,34
120,35
120,36
120,37
120,38
120,39
120,40
120,41
120,42
120,43
120,44
120,45
120,46
120,47
120,48
120,49
120,50
120,51
120,52
120,53
120,54
120,55
120,56
120,57
120,58
120,59
120,60
120,61
120,62
120,63
120,64
120,65
120,66
120,67
120,68
120,69
120,70
120,71
120,72
120,73
120,74
120,250
120,251
120,252
121,0
121,1
121,34
121,35
121,36
121,37
121,38
121,39
121,40
121,41
121,42
121,43
121,44
121,45
121,46
121,47
121,48
121,49
121,50
121,51
121,52
121,53
121,54
121,55
121,56
121,57
121,58
121,59
121,60
121,61
121,62
121,63
121,64
121,65
121,66
121,67
121,68
121,69
121,70
121,71
121,72
121,73
121,74
121,244
121,245
121,246
121,247
121,250
121,251
121,252
122,0
122,1
122,34
122,35
122,36
122,37
122,38
122,39
122,40
122,41
122,42
122,44
122,45
122,47
122,48
122,49
122,50
122,51
122,52
122,53
122,54
122,55
122,56
122,57
122,58
122,59
122,60
122,61
122,62
122,63
122,64
122,65
122,66
122,67
122,68
122,69
122,70
122,71
122,72
122,73
122,74
122,244
122,245
122,246
122,247
122,250
122,251
122,252
123,0
123,6
123,7
123,8
123,34
123,35
123,36
123,37
123,38
123,39
123,40
123,41
123,42
123,47
123,48
123,49
123,50
123,51
123,52
123,53
123,54
123,55
123,56
123,57
123,58
123,59
123,60
123,61
123,62
123,63
123,64
123,65
123,66
123,67
123,68
123,69
123,70
123,71
123,72
123,73
123,74
123,75
123,243
123,244
123,245
123,246
123,247
123,248
123,250
123,251
123,252
124,0
124,6
124,7
124,8
124,30
124,31
124,34
124,35
124,36
124,37
124,38
124,39
124,40
124,41
124,47
124,48
124,49
124,50
124,51
124,52
124,53
124,54
124,55
124,56
124,57
124,58
124,59
124,60
124,61
124,62
124,63
124,64
124,65
124,66
124,67
124,68
124,69
124,70
124,71
124,72
124,73
124,74
124,75
124,242
124,243
124,244
124,245
124,246
124,247
124,248
124,250
124,251
124,252
124,253
125,0
125,6
125,7
125,8
125,34
125,35
125,36
125,37
125,38
125,39
125,40
125,41
125,47
125,48
125,49
125,50
125,51
125,52
125,53
125,54
125,55
125,56
125,57
125,58
125,60
125,61
125,62
125,63
125,64
125,65
125,66
125,67
125,68
125,69
125,70
125,71
125,72
125,73
125,74
125,75
125,242
125,243
125,244
125,245
125,246
125,247
125,248
125,250
125,251
125,252
125,253
126,6
126,7
126,8
126,34
126,35
126,36
126,37
126,39
126,40
126,46
126,47
126,48
126,49
126,50
126,51
126,52
126,53
126,54
126,55
126,56
126,57
126,58
126,60
126,61
126,62
126,63
126,64
126,65
126,66
126,67
126,68
126,69
126,70
126,71
126,72
126,73
126,74
126,75
126,76
126,242
126,243
126,244
126,245
126,246
126,247
126,248
126,249
126,250
126,251
126,252
126,253
127,6
127,7
127,8
127,36
127,37
127,46
127,47
127,48
127,49
127,50
127,51
127,52
127,53
127,54
127,56
127,57
127,58
127,59
127,60
127,61
127,62
127,63
127,64
127,65
127,66
127,67
127,68
127,69
127,70
127,71
127,72
127,73
127,74
127,75
127,76
127,127
127,128
127,129
127,242
127,243
127,244
127,245
127,246
127,247
127,248
127,249
127,250
127,251
127,252
128,5
128,6
128,7
128,8
128,19
128,20
128,21
128,45
128,46
128,47
128,48
128,49
128,50
128,51
128,52
128,53
128,54
128,55
128,57
128,58
128,59
128,60
128,61
128,62
128,63
128,64
128,65
128,66
128,67
128,68
128,69
128,70
128,71
128,72
128,73
128,74
128,75
128,76
128,127
128,128
128,129
128,242
128,243
128,244
128,245
128,246
128,247
128,248
128,249
128,250
128,251
128,252
129,5
129,6
129,7
129,8
129,18
129,19
129,20
129,21
129,45
129,46
129,47
129,48
129,49
129,50
129,51
129,52
129,53
129,54
129,55
129,56
129,57
129,58
129,59
129,60
129,61
129,62
129,63
129,64
129,65
129,66
129,67
129,68
129,69
129,70
129,71
129,72
129,73
129,74
129,75
129,76
129,126
129,127
129,128
129,129
129,233
129,234
129,242
129,243
129,244
129,245
129,246
129,247
129,248
129,249
129,250
129,251
129,252
130,5
130,6
130,7
130,8
130,18
130,19
130,20
130,21
130,22
130,44
130,45
130,46
130,47
130,48
130,49
130,50
130,51
130,52
130,53
130,54
130,55
130,56
130,57
130,58
130,59
130,60
130,61
130,62
130,63
130,64
130,65
130,66
130,67
130,68
130,69
130,70
130,71
130,72
130,73
130,74
130,75
130,76
130,233
130,234
130,235
130,242
130,243
130,244
130,245
130,246
130,247
130,248
130,249
130,250
130,251
130,252
131,5
131,6
131,7
131,8
131,18
131,19
131,20
131,21
131,22
131,44
131,45
131,46
131,47
131,48
131,49
131,50
131,51
131,52
131,53
131,54
131,55
131,56
131,57
131,58
131,59
131,60
131,61
131,62
131,63
131,64
131,65
131,66
131,67
131,68
131,69
131,70
131,71
131,72
131,73
131,74
131,75
131,76
131,77
131,78
131,232
131,233
131,234
131,235
131,237
131,238
131,239
131,240
131,241
131,243
131,244
131,245
131,246
131,247
131,248
131,249
131,250
131,251
131,252
132,4
132,5
132,6
132,7
132,8
132,18
132,19
132,20
132,21
132,22
132,44
132,45
132,46
132,47
132,48
132,49
132,50
132,51
132,52
132,53
132,54
132,55
132,56
132,57
132,58
132,59
132,60
132,61
132,62
132,63
132,64
132,65
132,66
132,67
132,68
132,69
132,70
132,71
132,72
132,73
132,74
132,75
132,76
132,77
132,78
132,79
132,232
132,233
132,234
132,235
132,236
132,237
132,238
132,239
132,240
132,241
132,243
132,244
132,245
132,246
132,247
132,248
132,249
132,250
132,251
132,252
133,4
133,5
133,6
133,7
133,8
133,9
133,18
133,19
133,20
133,21
133,22
133,44
133,45
133,46
133,47
133,48
133,49
133,50
133,51
133,52
133,53
133,54
133,55
133,56
133,57
133,58
133,59
133,60
133,61
133,62
133,63
133,64
133,65
133,67
133,68
133,69
133,70
133,71
133,72
133,73
133,74
133,75
133,76
133,77
133,78
133,79
133,232
133,233
133,234
133,235
133,236
133,237
133,238
133,239
133,240
133,241
133,243
133,244
133,245
133,246
133,247
133,248
133,249
133,250
133,251
133,252
134,5
134,6
134,7
134,8
134,9
134,18
134,19
134,20
134,21
134,22
134,44
134,45
134,46
134,47
134,48
134,49
134,50
134,51
134,52
134,53
134,54
134,55
134,56
134,57
134,58
134,59
134,60
134,61
134,62
134,63
134,64
134,65
134,67
134,68
134,69
134,70
134,71
134,72
134,73
134,74
134,75
134,76
134,77
134,78
134,79
134,232
134,233
134,234
134,235
134,236
134,237
134,238
134,239
134,240
134,241
134,242
134,243
134,244
134,245
134,246
134,247
134,248
134,249
134,250
134,251
135,3
135,4
135,5
135,6
135,7
135,8
135,9
135,19
135,20
135,21
135,22
135,44
135,45
135,46
135,47
135,48
135,49
135,50
135,51
135,52
135,53
135,54
135,56
135,57
135,58
135,59
135,60
135,61
135,62
135,63
135,64
135,67
135,68
135,69
135,70
135,71
135,73
135,74
135,75
135,76
135,77
135,78
135,79
135,232
135,233
135,234
135,235
135,236
135,237
135,238
135,239
135,240
135,241
135,242
135,243
135,244
135,245
135,246
135,247
135,248
135,250
135,251
136,3
136,4
136,5
136,6
136,7
136,8
136,9
136,19
136,20
136,21
136,22
136,45
136,46
136,47
136,48
136,49
136,50
136,51
136,52
136,53
136,54
136,57
136,58
136,59
136,60
136,61
136,62
136,63
136,64
136,67
136,68
136,69
136,70
136,71
136,73
136,74
136,75
136,76
136,77
136,78
136,79
136,80
136,232
136,233
136,234
136,235
136,236
136,237
136,238
136,239
136,240
136,241
136,242
136,243
136,244
136,245
136,246
136,247
136,248
137,3
137,4
137,5
137,6
137,7
137,8
137,9
137,19
137,20
137,21
137,22
137,45
137,46
137,47
137,48
137,51
137,52
137,53
137,54
137,55
137,56
137,57
137,58
137,59
137,60
137,61
137,62
137,68
137,69
137,70
137,71
137,74
137,75
137,76
137,77
137,78
137,79
137,80
137,232
137,233
137,234
137,235
137,236
137,237
137,238
137,239
137,240
137,241
137,242
137,243
137,244
137,245
137,246
137,247
137,248
138,3
138,4
138,5
138,6
138,7
138,8
138,9
138,19
138,20
138,21
138,22
138,46
138,47
138,48
138,49
138,50
138,51
138,52
138,53
138,54
138,55
138,56
138,57
138,58
138,59
138,60
138,61
138,62
138,68
138,69
138,70
138,71
138,75
138,76
138,77
138,78
138,79
138,80
138,232
138,233
138,234
138,235
138,236
138,237
138,238
138,239
138,240
138,241
138,242
138,244
138,245
138,246
138,247
139,3
139,4
139,5
139,6
139,7
139,8
139,9
139,19
139,20
139,21
139,22
139,46
139,47
139,48
139,49
139,50
139,51
139,52
139,53
139,54
139,55
139,56
139,57
139,58
139,59
139,60
139,61
139,62
139,63
139,68
139,69
139,70
139,71
139,76
139,77
139,78
139,79
139,80
139,81
139,231
139,232
139,233
139,234
139,235
139,236
139,237
139,238
139,239
139,240
139,241
139,242
139,244
139,245
139,246
139,247
140,3
140,4
140,5
140,6
140,7
140,8
140,9
140,20
140,21
140,22
140,46
140,47
140,48
140,49
140,50
140,51
140,52
140,53
140,54
140,55
140,56
140,57
140,58
140,59
140,60
140,61
140,62
140,63
140,69
140,70
140,71
140,72
140,77
140,78
140,79
140,80
140,81
140,82
140,231
140,232
140,233
140,234
140,235
140,236
140,237
140,238
140,239
140,240
140,241
140,242
140,244
140,245
140,246
140,247
141,3
141,4
141,5
141,6
141,7
141,8
141,9
141,21
141,46
141,47
141,48
141,49
141,50
141,51
141,52
141,53
141,54
141,55
141,56
141,57
141,58
141,59
141,60
141,61
141,62
141,63
141,70
141,71
141,72
141,77
141,78
141,79
141,80
141,81
141,82
141,231
141,232
141,233
141,234
141,235
141,236
141,237
141,238
